ID: -3061923107348101889, Name: ESPN, url: generationnexxxt.com:19806/2436baa9e481444fa785298d5931bdba, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -3639922240727735176, Name: HBO, url: http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=hbohd, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -1936096137225375488, Name: HBO, url: http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=hbohits, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -613147814078863874, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=HBO家庭, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -4424653897589264118, Name: HBO, url: generationnexxxt.com:19806/37f11d742fee447ab15f07db28095bd6, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -5613415799357735350, Name: HBO, url: generationnexxxt.com:19806/85cdd046958e48a794ff6f2d26b8ceba, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -2678733322780832937, Name: HBO, url: generationnexxxt.com:19806/563a5981b8ad4df085b59ce98bbecb95, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 3603363753068691544, Name: HBO, url: generationnexxxt.com:19806/6cf195d6fb5a4f9bb6fd98cf97af421b, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -365971413730114832, Name: HBO, url: generationnexxxt.com:19806/bd0a33ff8b6f4fe9ba7791ad73c6c16e, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -1972801222715953495, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=HBO强档, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 2000311268142529258, Name: HBO, url: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=HBO原创, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -2531158283444687044, Name: HBO, url: http://50.7.234.10:8278/fyi_twn/playlist.m3u8?tid=18186902&ct=17988&&tsum=7a21abab0a5912afb0ebc01db111e59f, From: Subscribe, IPv Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: FDC机房, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -5238541002741256508, Name: HBO, url: http://125.227.210.55:8153/VideoInput/play.ts, From: Subscribe, IPv Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -8707304434760687300, Name: HBO, url: http://122.117.71.103:8556/http/61.222.53.250:8081/hls/71/813/ch41.m3u8, From: Subscribe, IPv Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -3003910655493098782, Name: HBO, url: http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=571204&extension=ts&play_token=TQWwwF8fB9, From: Subscribe, IPv Type: ipv4, Location: 中国-香港, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -4900807561114124275, Name: Star Channel, url: generationnexxxt.com:19806/e60c9c99922d4fed8cfb3a8333f2d360, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 7790514114189895900, Name: Star Channel, url: generationnexxxt.com:19806/cdbfcfca93f846c7bcc30d0fd108923f, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -1487191329558779897, Name: HBO, url: http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941648&extension=ts&play_token=U9qP9sjHUP, From: Subscribe, IPv Type: ipv4, Location: 中国-香港, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -4796710279672794630, Name: HBO, url: http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=56057&extension=ts&play_token=pqlvbiUAPq, From: Subscribe, IPv Type: ipv4, Location: 中国-香港, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -713016576457694436, Name: Discovery Channel, url: generationnexxxt.com:19806/0afefbe6244c42dbac40a3d8abef8d07, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -2424276360159761399, Name: Discovery Channel, url: generationnexxxt.com:19806/39e1494bd82c449892c6f92a6c8dc213, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 6806830711350727219, Name: HBO 2, url: http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=56105&extension=ts&play_token=TYYmi0O3a2, From: Subscribe, IPv Type: ipv4, Location: 中国-香港, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 5805350848145222095, Name: Discovery Channel, url: http://ott.watch/stream/E9LDH2ZCN7/146.m3u8, From: Subscribe, IPv Type: ipv4, Location: 法国, ISP: OVH_SAS, Delay: 779 ms, Speed: 0.17 M/s, Resolution: 1920x1080, FPS: 25.0, Video Codec: h264, Audio Codec: aac
ID: -5168082655691165305, Name: Star Channel, url: http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=155727&extension=ts&play_token=zB1JWsM7AB, From: Subscribe, IPv Type: ipv4, Location: 中国-香港, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 8178622235773803343, Name: National Geographic, url: http://aktv-stream.m16tv.cfd/stream/aktv2/nationalgeographic/AKTV.m3u8, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 7992445934563969708, Name: TNT, url: http://iptv.4666888.xyz/iptv2A.php?id=3, From: Subscribe, IPv Type: ipv4, Location: 德国, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 1062668496026852062, Name: History, url: http://api.mytv666.top/api/qwt.php?t=国外频道&id=History, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 3846862164530215669, Name: CNN Brasil, url: http://api.mytv666.top/api/hk.php?id=3939326166333362313632333064666138616239666138303238373763636636267469643d74762669643d3933, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -5147461582718651832, Name: CNN Brasil, url: http://api.mytv666.top/api/hk.php?id=3561323535353230366331396166326338366665396463653732633764663332267469643d77696e74763132332669643d313038, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 6924852041531154703, Name: CNN Brasil, url: https://ds2c506obo7m8.cloudfront.net/v1/manifest/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-7zjq3tdqasbg8/51afc09f-23c7-44d8-b866-8c4669d00460/2.m3u8, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: 麻省理工学院, Delay: 550 ms, Speed: 7.24 M/s, Resolution: 960x540, FPS: 25.0, Video Codec: h264, Audio Codec: aac
ID: 3524743178845765663, Name: CNN Brasil, url: https://ds2c506obo7m8.cloudfront.net/v1/manifest/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-7zjq3tdqasbg8/51afc09f-23c7-44d8-b866-8c4669d00460/3.m3u8, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: 麻省理工学院, Delay: 446 ms, Speed: 4.18 M/s, Resolution: 640x360, FPS: 25.0, Video Codec: h264, Audio Codec: aac
ID: -6871800918888040683, Name: History, url: http://37.27.111.214:8080/live/27/hls.m3u8, From: Subscribe, IPv Type: ipv4, Location: 伊朗, ISP: , Delay: 2632 ms, Speed: 1.61 M/s, Resolution: 1920x1080, FPS: 29.97002997002997, Video Codec: h264, Audio Codec: aac
ID: -7486498325936181747, Name: CNN Brasil, url: https://ds2c506obo7m8.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-7zjq3tdqasbg8/index.m3u8, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: 麻省理工学院, Delay: 158 ms, Speed: 26.27 M/s, Resolution: 1920x1080, FPS: 25.0, Video Codec: h264, Audio Codec: aac
ID: 1160703702777943771, Name: CNN Brasil, url: https://ds2c506obo7m8.cloudfront.net/v1/manifest/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-7zjq3tdqasbg8/51afc09f-23c7-44d8-b866-8c4669d00460/0.m3u8, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: 麻省理工学院, Delay: 151 ms, Speed: 26.16 M/s, Resolution: 1920x1080, FPS: 25.0, Video Codec: h264, Audio Codec: aac
ID: -5825785098749694970, Name: CNN Brasil, url: https://ds2c506obo7m8.cloudfront.net/v1/manifest/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-7zjq3tdqasbg8/51afc09f-23c7-44d8-b866-8c4669d00460/1.m3u8, From: Subscribe, IPv Type: ipv4, Location: 美国, ISP: 麻省理工学院, Delay: 436 ms, Speed: 10.81 M/s, Resolution: 1280x720, FPS: 25.0, Video Codec: h264, Audio Codec: aac
ID: 6392867080706092743, Name: Nickelodeon, url: http://api.mytv666.top/api/qwt.php?t=少儿频道&id=Nickelodeon, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -3954296737330451255, Name: Nickelodeon, url: http://aktv-stream.m16tv.cfd/stream/aktv3/nickjr/AKTV.m3u8, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -1997932755435687490, Name: Nickelodeon, url: http://aktv-stream.m16tv.cfd/stream/aktv3/nickelodeon/AKTV.m3u8, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 8127120614498454996, Name: Nickelodeon, url: http://api.mytv666.top/api/qwt.php?t=国外频道&id=Nickelodeon, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -6186391221777269394, Name: Nickelodeon, url: http://api.mytv666.top/api/qwt.php?t=少儿频道&id=NickJr儿童频道, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -7758547886101285615, Name: Nickelodeon, url: http://aktv.top/AKTV/live/aktv3/nickjr/AKTV.m3u8, From: Subscribe, IPv Type: ipv4, Location: 澳大利亚, ISP: Trellian_Pty_Limited, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -6493806154090369825, Name: Nickelodeon, url: http://api.mytv666.top/api/qwt.php?t=国外频道&id=NickJr儿童频道, From: Subscribe, IPv Type: ipv4, Location: 新加坡, ISP: Cogent, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: 6195438659759165441, Name: Nickelodeon, url: generationnexxxt.com:19806/acebbded37714fa4a5554c025873a92c, From: Subscribe, IPv Type: ipv4, Location: None, ISP: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -8753014061240678296, Name: Nickelodeon, url: http://aktv.top/AKTV/live/aktv3/nickelodeon/AKTV.m3u8, From: Subscribe, IPv Type: ipv4, Location: 澳大利亚, ISP: Trellian_Pty_Limited, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -8641410917787297201, Name: HBO, url: http://104.250.145.76/livehttpplay?channel_id=23356, From: Subscribe, IPv Type: ipv4, Location: 北美地区, ISP: , Delay: 176 ms, Speed: 0.22 M/s, Resolution: 1280x720, FPS: 30.0, Video Codec: h264, Audio Codec: aac
ID: -8028161991008390523, Name: Nickelodeon, url: http://37.27.111.214:8080/live/12/hls.m3u8, From: Subscribe, IPv Type: ipv4, Location: 伊朗, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
ID: -4888317672821314276, Name: Nickelodeon, url: http://37.27.111.214:8080/live/22/hls.m3u8, From: Subscribe, IPv Type: ipv4, Location: 伊朗, ISP: , Delay: -1 ms, Speed: 0.00 M/s, Resolution: None, FPS: Unknown, Video Codec: Unknown, Audio Codec: Unknown
